id,sales
3000888,2.72
3000889,0.38
3000890,2.58
3000891,951.05
3000892,0.0
3000893,107.14
3000894,4.54
3000895,737.44
3000896,256.74
3000897,266.69
3000898,41.05
3000899,32.77488999999999
3000900,2359.32
3000901,3.03
3000902,0.15
3000903,8.04
3000904,27.83677
3000905,0.07
3000906,160.64365
3000907,2.5
3000908,58.84340004999997
3000909,31.69677
3000910,18.47
3000911,0.45
3000912,133.0834506000001
3000913,160.19813969999998
3000914,0.76
3000915,4.82
3000916,128.54941993999995
3000917,34.2
3000918,317.53527920000016
3000919,43.30990969999999
3000920,2.56
3002670,2.91
3002671,0.14
3002672,1.57
3002673,826.42
3002674,0.0
3002675,97.66
3002676,4.02
3002677,617.29
3002678,231.97
3002679,218.31
3002680,38.42
3002681,32.587569999999985
3002682,2092.87
3002683,3.31
3002684,0.06
3002685,6.99
3002686,8.64
3002687,0.22
3002688,148.82677
3002689,2.66
3002690,0.0
3002691,1.27
3002692,15.16
3002693,0.72
3002694,164.55241900000013
3002695,149.03677
3002696,0.65
3002697,4.46
3002698,129.00932039999995
3002699,32.38
3002700,206.04786999999996
3002701,0.02
3002702,2.29
3004452,3.84
3004453,0.11
3004454,2.24
3004455,784.15
3004456,0.0
3004457,87.54
3004458,3.73
3004459,567.09
3004460,292.87
3004461,279.57
3004462,89.31779995999999
3004463,29.41746
3004464,1935.05
3004465,1.98
3004466,0.05
3004467,10.66
3004468,8.27
3004469,0.05
3004470,124.32
3004471,2.04
3004472,0.01
3004473,2.33
3004474,17.82
3004475,0.91
3004476,170.01916945000002
3004477,127.26
3004478,0.65
3004479,3.89
3004480,152.1077104
3004481,32.62
3004482,199.14729
3004483,0.03
3004484,24.96
3006234,1.61
3006235,0.11
3006236,1.88
3006237,1315.31
3006238,0.0
3006239,119.15
3006240,8.08
3006241,839.61
3006242,417.04
3006243,266.24
3006244,46.42
3006245,43.09123003999999
3006246,2788.48518
3006247,9.66
3006248,0.18
3006249,10.32
3006250,7.87
3006251,0.06
3006252,218.16
3006253,8.94
3006254,0.0
3006255,1.04
3006256,30.08
3006257,0.97
3006258,171.44956949999994
3006259,206.45
3006260,0.79
3006261,4.82
3006262,185.5857206
3006263,35.48
3006264,249.78802
3006265,0.02
3006266,3.69
3008016,3.72
3008017,0.1
3008018,1.5
3008019,1303.08
3008020,0.0
3008021,110.78
3008022,4.01
3008023,813.9
3008024,474.38
3008025,273.79
3008026,50.59
3008027,36.17548
3008028,2727.08759
3008029,1.02
3008030,0.57
3008031,10.26
3008032,8.91
3008033,0.08
3008034,212.59
3008035,10.37
3008036,0.0
3008037,1.21
3008038,20.36
3008039,0.82
3008040,172.1297813599999
3008041,206.77
3008042,1.08
3008043,4.97
3008044,186.20468310000004
3008045,32.41
3008046,254.13324999999995
3008047,0.01
3008048,5.14
3009798,2.3
3009799,0.11
3009800,1.13
3009801,1094.54
3009802,0.0
3009803,122.88
3009804,2.76
3009805,708.02
3009806,316.83
3009807,240.35
3009808,57.15
3009809,33.46093
3009810,2372.9
3009811,1.98
3009812,0.44
3009813,7.05
3009814,29.53
3009815,0.03
3009816,171.08
3009817,5.12
3009818,0.0
3009819,1.07
3009820,16.66
3009821,0.76
3009822,168.10342035999992
3009823,183.28
3009824,0.74
3009825,5.67
3009826,141.06047992000003
3009827,31.49
3009828,211.7470998999999
3009829,0.02
3009830,4.77
3011580,2.98
3011581,0.3
3011582,1.28
3011583,1021.84
3011584,0.0
3011585,91.23
3011586,3.22
3011587,653.95
3011588,307.59
3011589,217.53
3011590,34.48
3011591,32.55237999999999
3011592,2250.09
3011593,1.2
3011594,0.2
3011595,5.53
3011596,8.62
3011597,0.07
3011598,177.38
3011599,3.77
3011600,0.0
3011601,1.06
3011602,7.47
3011603,0.53
